T1,T2,x,k,f,u
59.41899257686928,57.21438659428662,0.8430677482719668,273.2690175141541,40554.84864608782,47.742947050371896
96.15283115590121,63.86006323978513,0.030940479716858094,299.7723122320498,78572.18350187578,91.22429042260023
69.7046189061709,75.80440161262784,0.1441906544452325,328.8434785805118,58593.0719491669,59.590519044320516
65.88733677662452,38.38797611964853,0.7927886528734527,302.5738821331578,10852.722153400955,41.14005075475308
62.097477268120784,60.54526699570842,0.3373356955334559,206.17637069980958,76757.19254396777,19.96306074744387
142.83655019437887,37.99347675598924,0.8089141066460391,244.17361432630514,75725.25359702727,34.058888276220785
109.30134007499262,21.76368719958164,0.061574573049118175,298.2021165432528,72779.33319125809,96.85995721409418
65.66534468373017,69.22042513351153,0.9415698276034022,382.2783599452594,31997.96562412369,66.71018675079337
59.57719130720872,25.699877916088276,0.9821527135488964,279.0052048870617,14310.129493379358,25.854972452235327
110.95245481850553,35.846799216581935,0.6535000479705381,294.0173513286296,12452.890530232042,57.075602695560455
105.7860233228248,32.59845315402433,0.27705425478028656,125.01248206561175,75596.58202255625,24.948614513766017
69.3802767169714,63.83503491461794,0.27290602733456215,202.85764188624353,67443.2360372407,34.881626635368
122.51895088671102,72.87199600578958,0.8919693798036717,364.00861670460205,36447.8702348287,73.41116503700752
92.44108667540267,25.811630651906103,0.9349168938061785,208.50235874429742,44634.66716344481,23.63520957499924
104.59648573984929,50.69186438626978,0.8785971207439093,108.27649158787933,90553.99253244707,12.633233243362248
61.08551219037479,49.8243391239752,0.7603980446409933,240.57140905231654,51202.995289578896,33.13365882416895
140.43105081950048,35.36895624155502,0.37469986221836526,111.22717414290221,73827.0453399249,23.306018329204335
108.97294492363812,78.41967375940428,0.7776530259750356,297.2183598498282,50577.971830323586,70.50106203314267
129.1130114551617,34.513431448809996,0.4645326406680488,265.0636989223447,88368.2661838457,43.70497953379574
52.906350331347255,58.8280197557718,0.6520029350150064,208.4561284456775,70271.07027128467,18.523848551158316
91.19687228361657,67.54263518268857,0.9979899657142515,209.41449659222144,70668.49578051614,67.25171212626203
113.36307689181972,70.18878947091201,0.06068961244254989,389.6620076783667,83644.25752217327,104.62439407998022
73.71368989847241,43.77540930760946,0.5146330969943029,234.8961763380104,35286.143040627896,39.54502199260912
138.51889275341938,47.666966091391586,0.043665453235370855,101.2086521635278,36975.57703650735,126.92372393299033
88.38835487487695,36.863376812412355,0.32778243910143356,192.8168502044067,13558.792245292098,63.75222906155089
120.77133003992017,42.0115989684561,0.20550553968547647,163.53604462501838,23554.580752013655,92.8274212477252
148.18862503540396,45.5149990915758,0.8587659898844089,175.76648514314263,44901.603122934255,44.52392062827418
109.49206162590642,63.46591259802825,0.8595928514171528,127.37499039069846,22315.147915789392,59.35605806094382
55.45332098287168,21.066906931829013,0.9117889742341893,323.13574861303425,87857.50721805528,13.166117098296843
73.46989381350745,24.641572286004546,0.44591933799905414,317.1856952510992,16997.104370954145,45.07636041025267
143.93557329062276,77.55392334290488,0.9703808624513804,147.5595556780159,17080.225431837865,77.85663618161323
63.90362113405864,50.981643926394895,0.7723044570557903,339.2412476384969,11409.288061583875,50.966841259601736
145.65301681535254,59.67780973536746,0.7052235393889279,353.8636096392761,84828.03473868033,60.10442876561106
114.03356481904002,25.748397878528444,0.3669929959966838,237.42969727513622,90261.6089232433,37.47604217325334
139.47939066058788,79.54921198787025,0.6756214161680165,364.36056927397493,45593.08499809863,85.27751880583601
54.12509519050358,55.35829977528768,0.28749343477027334,141.7832694019453,71442.36428350242,2.8715610098575226
100.29420501778614,46.55853018525599,0.06911881348220972,170.2261698078538,23333.47136712203,92.17031309541782
142.65038085710694,71.69845377052995,0.8834769579576972,338.4165741494876,78994.65711026802,67.95100574760835
74.16774033078835,40.8316019752313,0.10464241696772902,380.8542230653531,88697.10125104347,59.769361640024904
84.8385562843578,31.71154567643153,0.6645944582758141,143.65914359449891,67662.52201062458,-2.9636258909700715
80.88839064187121,50.3916742941738,0.5950761195594612,275.65254929927903,70290.75257797432,32.0183382552729
52.78271751151227,47.119851708991064,0.42261961525764413,186.10943315214723,65710.0731741944,7.312499732463124
142.90794036907056,61.96370859413726,0.7754064619217952,310.1981417375578,75908.82909655744,58.83491215697529
76.14775070112515,38.76084205189662,0.8716127264494526,140.30264652215268,25177.60743736053,33.520141927038715
89.71754062928389,53.33421946035708,0.6103038928399115,304.9127494015232,22866.248521395137,58.59477966518642
92.6354243964625,24.848930803555547,0.8423380393310266,334.1435132839934,48862.33541976616,25.826163856393187
93.4783758681067,32.95024583564715,0.8864052808466399,146.3529119290203,22243.05392149155,32.174299399918425
117.70539894822471,20.393604000771283,0.3944681469190797,315.1865734418288,55055.00421429645,58.45737557923324
67.46044702585141,75.78461524796788,0.008609434154985052,186.99045935863683,46832.78694157394,66.46325555881799
141.84836548522424,69.21994941224389,0.7719079983269346,157.3948611058613,87670.55448112777,36.750613625698755
123.71452354543918,45.12585694256255,0.6769957647444658,230.05571549925423,78854.80933474367,33.03380259983411
144.03307666764402,73.08917859425331,0.20071225482023247,353.3836079440248,45376.575307783554,119.49388221011647
70.16247711929351,57.8938634819172,0.7201516558729986,123.86873824064118,21248.936985534216,44.0413064126047
75.41680827576735,43.18190021892564,0.6912936864664038,214.4481041891881,34132.13115087281,36.149828577598214
137.68407081684165,26.02904651191752,0.8485759486696907,329.4678366041305,43923.440190516034,34.37107504417811
134.83264089786377,23.87545820660707,0.26209810694321234,142.41961367591693,81797.8055457945,50.21116686614381
138.04642478389007,44.87528779264877,0.8006454370617677,254.37166921857954,17014.65809382445,58.11122747367412
64.95962698779347,53.50811594747113,0.9503529788616958,138.57836578959882,17332.22487969396,51.12607190140196
91.98280926202398,60.71354137211353,0.3658498413319501,218.49171173582815,49207.94993096575,54.41741196418539
87.007105193033,78.91108958168084,0.5110245584697184,249.849462139361,79805.78036516243,42.96232116688137
77.45465476160504,28.854679531523153,0.12323184755270389,349.66980914555006,73026.71117332928,60.18319410025775
68.39856519655258,63.851524459783285,0.005763612017770425,263.03384155044284,99003.8804170568,67.29392030659996
82.01699397713276,79.8629786065423,0.5149504893641679,275.74228557306844,94936.84413275534,37.909315909932836
92.90368481266935,36.398705354498105,0.5325148132288614,397.4592336510604,50933.106892313146,46.8633423657644
93.36665611798723,66.69820451672183,0.81924783505915,385.5706476210361,78954.87364974615,56.35702824861108
107.72530127343875,30.481743840906063,0.2912861996665457,111.34252296563642,85663.07440910695,5.811989912289036
127.7855526391013,25.9401828994385,0.007436478830179949,283.49303630582847,83287.13383692935,125.94392733175394
64.14579109347133,72.95276949334732,0.9620613649275633,128.78117254507333,18087.41231410388,70.0554680659609
75.67624981646439,38.89585179587368,0.5517643500422609,306.5086619426593,21043.493988216906,46.8921873801711
106.90730277039603,23.079269828158065,0.5156266507578118,179.58605705825994,87492.0320723331,2.8444159401929383
50.32267362774559,37.21397726146124,0.5186568865982853,166.51158130257372,68721.39140608413,-7.993461466249151
116.46454493793844,70.83979441429938,0.532296449000725,229.91451326447273,19358.126651590443,81.69793075052769
137.1003784356858,30.732930830953066,0.27441459757843056,354.89728281244663,88092.26442954838,83.19999894734796
142.56777293106188,75.8290928127288,0.877918142699113,173.6377247218893,75113.59539897848,60.794743221574066
147.42398365217184,48.77656539320992,0.7968713919810473,345.7770428340086,79115.96450068672,50.29654068401806
55.64738103502674,25.94516809187974,0.4015231490541774,387.052153381263,23507.478737157006,36.42391610107561
131.9011010729285,69.98008009894296,0.6568187041845119,271.52272212110086,83241.79645495972,56.67812084653574
55.37205854983958,43.06892350628711,0.24423867000820243,252.65571730340238,54228.96769028806,32.55775799695782
98.51453992480286,27.820651034873627,0.4627477564898793,278.3861321017952,84873.2657129044,27.903137342483348
69.54658403063505,38.393875386602204,0.3101986824128996,138.96165879105095,48351.497253980255,22.656837390397776
128.33861299061704,66.27051857866147,0.3127168465250372,166.452703684773,24122.95379994015,93.35500182876004
74.89199009494985,30.959083630630587,0.42300362827383076,235.32751753832295,75239.61019418621,17.290570800243643
75.56430253606177,41.00937664436074,0.7344311170963961,373.9255318259369,69149.0527443637,32.151786157986564
132.5747477073466,49.7462892913727,0.0359255471861053,285.36441210854923,76401.64104314118,124.96262650383034
104.80327993816158,31.7559400058897,0.10539407436401149,313.5156783880773,78843.8774572059,85.24883741784677
89.64072282987136,46.72197319707754,0.5201537627109399,378.1962607765675,13153.960155353207,62.97584000429739
123.16553499109723,57.52243183725937,0.2912481489977874,317.5734743608788,59011.57133896024,84.86835071721447
66.06949471373548,34.86021675382817,0.7410489907678622,111.46515027145219,64358.454176820174,-12.456995110654027
61.169974816865114,42.21007265312238,0.37689063277424273,275.8220132056306,21049.82581206523,45.06290256158506
65.7294251748945,57.46230602927369,0.2910929949152742,389.01664386084667,95987.21214881721,37.86422478832765
51.25000091566127,29.8187383426486,0.7222470499815166,209.21075654828155,93798.80420800752,-9.199169071788468
68.0432850310111,65.11187637517455,0.9065903562601431,389.80537986622704,27716.93957177272,62.37497894993112
59.14861493070342,75.63725548572906,0.9856742799228478,253.24162950678792,21143.78723205738,74.81156587930248
94.19662866213639,70.05706174543536,0.29577952817408193,151.6612429381323,90061.44893755205,25.21071516089821
118.90093550057263,53.1016048212731,0.754012327075257,279.57905839044747,44894.547659144606,54.39550692302895
56.630591381246084,45.40655986189339,0.3760040652307084,220.86569212992583,88723.36682182422,5.285017458425536
97.43536591285803,75.78091480859663,0.860857182216069,102.62664937413481,98603.34544305112,21.25085616959594
65.05008560397246,63.708658940296594,0.5672049608262509,367.0261007991846,77797.94316908122,38.27184748480012
140.83873757960606,50.123134638755616,0.3315904444828167,229.45401415465443,63738.130892715046,79.97478718366821
113.97753009949685,39.664216736656385,0.6353127571213594,104.79501440931442,35905.78156288084,27.073431702520622
125.41390811671312,42.447998727519675,0.059719959868086536,303.30865092504644,24152.175240969613,118.2234633705142
77.62074523349224,68.67674030990547,0.8277027601580654,233.41888126753798,87138.54780018459,43.59844119527882
88.15231724837778,58.83322169462023,0.049040139196182664,319.48408434447595,49248.11005263316,83.120122765069
