T1,T2,x,k,f,u
70.54618805756441,43.985580779711896,0.46123621027876927,200,50000,27.233303138218997
77.15984938343311,73.84685037485102,0.20302228929997057,200,50000,56.261706821841045
59.97582848025258,34.9243752202713,0.8029460295369281,200,50000,20.08290065254434
69.59519770923606,45.05256936861102,0.8903893916185073,200,50000,35.54318642834133
140.87085488355027,76.04033155559169,0.6874234175617754,200,50000,69.44577715644354
141.18470048289228,77.86422797385086,0.5849959402447044,200,50000,73.79551986298682
96.31070526234537,54.6288484791837,0.31140052839420784,200,50000,56.527173121865125
116.42977295864813,47.510829634210054,0.786755708165667,200,50000,41.23600541809952
133.4495246344751,31.697105273138124,0.48866077283330545,200,50000,52.49318101079781
133.7214750569367,63.364342921675984,0.6032336340766883,200,50000,61.36183445635457
85.27437954432853,54.88208172978902,0.20922636488142676,200,50000,58.23417291220734
76.45103111112992,70.20529108571826,0.9607210470819835,200,50000,65.73360261715447
96.97138117218515,41.51370813658045,0.786845567113946,200,50000,32.36980440328014
111.43244823062844,55.94228240174074,0.5002962756444728,200,50000,52.42093590394892
141.3715289571894,25.605956139581945,0.24800729818218303,200,50000,89.34836224136221
59.25493625175239,44.03813727998012,0.496886074664753,200,50000,20.445132808080004
104.28065733542272,36.36032118578459,0.4231150377074976,200,50000,45.0314539227026
122.22485132113398,36.679892546161,0.4883426483898592,200,50000,49.21658632738266
128.82119919814966,63.37138711144855,0.537441377511869,200,50000,62.57099412612832
76.31068406909904,30.802479729828445,0.8497925715137533,200,50000,21.682505464432463
62.44831128418333,67.81257784076776,0.7848491863070735,200,50000,45.5508338937281
81.13821690840614,72.93566139429879,0.5905851081681351,200,50000,46.06961750058102
146.01956917160504,31.8511134315985,0.4330752789975072,200,50000,65.88589813444483
55.77787212699853,77.85581800409078,0.8147902769004675,200,50000,54.90338256547218
81.14016476280506,33.82114682015414,0.2910883088520503,200,50000,41.571663690626025
129.3860254111123,32.70514922505038,0.16310036945681416,200,50000,96.555008918274
118.87709172265308,45.746725951097275,0.5144240957514551,200,50000,50.033076255928215
89.75495291242495,43.12195701296402,0.13160345157347986,200,50000,69.33239180641564
73.1808607060838,25.4411639665532,0.4738955140547242,200,50000,19.392413102195697
119.93394984134972,27.898866591307318,0.11350518628238226,200,50000,96.90977070136609
97.35167614985653,65.58246747435004,0.18340991703212228,200,50000,72.80354830170667
71.89978972695927,21.468686649263947,0.6844407535368188,200,50000,10.384986480422192
68.34092423339777,34.81922590047376,0.04768527780282883,200,50000,61.066008725507686
135.8479529048196,79.82414116421334,0.2780141268621964,200,50000,95.182257784357
60.22520012776632,73.83069297256355,0.6715764485358795,200,50000,41.79213840457872
101.60838398314954,74.3751205788962,0.8907859882159428,200,50000,65.18858560248553
112.38620587539108,44.066623918095814,0.39585122451070853,200,50000,55.447686629025895
130.3224976858561,66.31581296282232,0.8561857626936993,200,50000,60.12942270198181
81.17605634913116,69.36002746915318,0.1306262038037812,200,50000,65.43719851705453
96.9522548420334,23.302372996046838,0.8438490632296551,200,50000,18.33189332481178
115.75369815218262,47.03789118249169,0.02334350669179397,200,50000,111.2998068289631
132.28143559623834,40.232519370813336,0.6746576681818647,200,50000,42.74309104876609
129.24402767805722,67.40032204223488,0.6042920936281458,200,50000,61.981970420831125
74.78957075982046,60.87419190896837,0.8621768450896287,200,50000,47.93856171385047
101.57983739172839,20.932936228537606,0.12200148833597213,200,50000,78.3511547726626
148.42330215962667,46.754384757487784,0.6384861082066078,200,50000,54.656411032732485
129.2671046673689,48.57077167453963,0.13103165782195103,200,50000,104.4605350663685
132.27855851286336,53.703223449930796,0.16028016757172436,200,50000,102.8606862101091
129.9055318906214,58.384118156022254,0.30897834836935356,200,50000,81.11812252582627
81.22376579040146,45.74786817111139,0.7360133369122822,200,50000,30.825818903728095
96.74510857881171,49.06257340128525,0.8591347520708418,200,50000,40.65160680908145
72.793953859459,32.61815504206984,0.9622929611263624,200,50000,29.597413188229126
126.68484006105956,23.76220826078535,0.45274077092168863,200,50000,49.116747736148845
105.01966930717705,25.720146909619398,0.20693836474182048,200,50000,68.09519607494389
96.20824135380471,64.34630790822942,0.15711462267589837,200,50000,74.648563450615
87.72321482940144,43.18767782154892,0.011553212739618623,200,50000,85.7812192940001
148.18360960357455,26.646554110929543,0.7987318599909857,200,50000,31.013181733815795
90.77554668646465,36.87765757011893,0.6323549132958028,200,50000,27.632679571663488
121.0393675821297,32.57827205651576,0.7035787753778424,200,50000,32.73055804667867
105.45007099020222,31.72992172656021,0.9280063473894478,200,50000,28.68598371875199
132.04391404644377,65.17611476233175,0.5077990746899091,200,50000,66.84611063917347
74.61510886384866,22.308061727477057,0.364116234060457,200,50000,26.62731357646928
121.0143647709926,65.78036803313427,0.8806183868832749,200,50000,59.233086216787015
111.04853989261193,20.94124302004936,0.9321809736548834,200,50000,19.149781409197296
139.11723177769818,66.57571488888276,0.054291973505326885,200,50000,128.7607652749564
62.731584115726065,55.096539848020896,0.7904853299030616,200,50000,35.993909490055984
131.5071241924958,75.093018949608,0.6218947924110105,200,50000,67.03077847553261
104.98284583111206,44.85492692428025,0.9128900791619229,200,50000,40.15244236420506
137.5523884399381,46.007360927964356,0.8143035184304562,200,50000,44.10528815434549
104.4328529748896,20.768965191027505,0.537939078875194,200,50000,28.356699958558504
100.92424311713006,76.72272081297643,0.8803189774504796,200,50000,66.44949932571487
127.69397092593184,20.866175710940148,0.9114009697343155,200,50000,20.23735950970144
122.74203959808023,70.13029480856378,0.20980307989832792,200,50000,90.9807150569769
123.78357886510015,36.429802731267365,0.8790145382639857,200,50000,33.70484219813633
97.4722807792456,76.85185768888863,0.3590199031465171,200,50000,61.30356194210761
100.5213531776123,21.642245383838436,0.2974531241402887,200,50000,50.93667075002183
103.60328911126972,54.77524427218256,0.03383743728184019,200,50000,97.86451506642751
121.43213514821332,38.07034858679353,0.15868312693810305,200,50000,91.51617716909438
90.51433844946453,23.896595265760627,0.6533282423832976,200,50000,18.67977912275726
103.85629628089208,61.03399710017768,0.7304528491137378,200,50000,47.965190296818264
56.087906459724756,39.911978372533426,0.6490726501720746,200,50000,17.116385825844297
64.75440258137724,43.03728998209728,0.7802234279745393,200,50000,26.375848741683193
66.05867568200932,43.1232454521597,0.5471789562463744,200,50000,22.537122646840828
115.3659505661092,74.1751723051381,0.9974140524028908,200,50000,73.95928194018836
67.034956054918,57.76721571543604,0.20174665731341757,200,50000,45.034602473543785
51.844693408682,33.41597119759582,0.19810392452324554,200,50000,28.336546263250405
63.85160020410863,26.628122121647177,0.15092011199013744,200,50000,42.21592474986339
109.11351046158646,37.089995312351306,0.021562385306530207,200,50000,104.92333057100507
112.37717989931724,21.33314285596088,0.8094141161810546,200,50000,19.401988033826655
104.55912889443238,56.09124308865376,0.4956547459486531,200,50000,49.28815142279719
91.82053990151545,51.32922131777341,0.06190871338415371,200,50000,82.05427139085904
93.01564687809385,49.744100144664486,0.1598885341128362,200,50000,69.30649885558016
57.55157759605947,74.79351026114445,0.5150502299983076,200,50000,35.210352658702064
84.09786808551834,39.726705969822916,0.05247198094102379,200,50000,75.55479129300892
113.73591333444983,78.153955613277,0.3605133152773369,200,50000,72.09021069419674
126.2886196537878,23.19031780656706,0.1969178758833886,200,50000,86.21906779172829
86.26435953558158,51.40850144545894,0.9876220233651423,200,50000,50.31185115132581
114.58466245611328,71.1869490119887,0.7983778397595773,200,50000,59.81555665353693
118.39350102134642,53.07359074024324,0.8028827933701419,200,50000,46.16651730712975
103.86011189380284,58.209296973628774,0.07792911066957475,200,50000,91.32056393825434
85.19594683994055,58.42857742185119,0.1925263855046656,200,50000,60.610024907760874
106.53369143484852,32.56088309267167,0.03713394919853885,200,50000,99.31741155086448
117.36973278813949,56.462610747504385,0.9593712207998351,200,50000,54.0649325730022
127.70694601732464,31.59091759926999,0.07987327632081986,200,50000,110.84315191430485
143.8893048062292,44.069814279154926,0.17497184531172016,200,50000,108.3791170181398
117.11361656777002,20.83996014702706,0.11740635348047157,200,50000,92.85771492581753
107.83888554339632,31.943901824351357,0.049212876291013896,200,50000,98.25500396125003
127.81566546500335,26.47021406229014,0.24111038298502674,200,50000,80.5082040882747
54.007927613899554,54.83722909641584,0.083844866842826,200,50000,44.47559714290684
126.86563132393923,41.85092269583025,0.7092791635544932,200,50000,40.791190935623675
50.737651369469674,32.560983055850755,0.3897429118037864,200,50000,13.92300192121667
120.44846527596562,49.23388736488843,0.17728464463251936,200,50000,89.59136421209035
80.20232387583287,36.18469541527049,0.726137037324997,200,50000,23.38173851167352
58.15825939306622,76.40579528756155,0.8926619653811054,200,50000,62.470068030127734
89.72176255838322,68.10831834076855,0.9860966298212464,200,50000,66.69505974701062
53.253750148429845,40.254752281528496,0.3823550412752428,200,50000,18.763559821662714
141.60276937826265,43.96341596833871,0.06176599157435969,200,50000,128.32810866581988
82.34722344922585,60.392360317499836,0.1830247642245234,200,50000,59.638102312824884
95.91426428554797,28.33310237003822,0.17047016017848293,200,50000,66.71743220536237
74.31498108602018,40.71755701122828,0.552267380621376,200,50000,24.851704581236774
114.84728196062636,54.549300439785306,0.23847275887148955,200,50000,77.76741818450556
91.29523328198925,26.682356446407162,0.854347905640811,200,50000,20.538662059085667
64.44207157781577,63.01371699214959,0.8252956697764015,200,50000,45.24041582026991
83.00539768038105,36.36221435042334,0.769798856619051,200,50000,24.948456363025237
94.19947030152599,32.34647037401632,0.5150573235585165,200,50000,31.119970078890972
83.4517052339097,43.476932153125944,0.7459596946279979,200,50000,29.94415713643199
126.80042601390522,65.3206311252452,0.20616387320068752,200,50000,93.66797205262796
107.66726861645091,78.49713512647875,0.9121818274388567,200,50000,71.04553530178714
141.42268831503975,68.99288787216705,0.8718948468975093,200,50000,64.30974069069933
90.96019039216004,79.5357638093453,0.5461661857172729,200,50000,53.736969489377316
126.47746316470673,38.81087497947611,0.4764169455681839,200,50000,53.53113505015707
81.55448574615511,32.65246851086384,0.8355400672810023,200,50000,23.51828306907055
115.40838297373506,75.75164359685078,0.41101818961633074,200,50000,68.84846207135583
141.86298623734353,67.95518266915074,0.3842346029814703,200,50000,83.89025406944371
135.90650508450815,72.61312588260554,0.6526105799734214,200,50000,66.26182481505482
115.48322931508129,59.36523671236349,0.9912434309490047,200,50000,58.771651345911124
132.12187258297243,43.73408574030641,0.43013251574763134,200,50000,63.46359463644047
92.00967250217221,46.137433708440625,0.7942168410248511,200,50000,35.1476116095074
135.2571915604757,55.51179429493817,0.666681138884694,200,50000,54.315264548162105
131.920401595954,48.64582383692135,0.5390077261883411,200,50000,55.97496112656168
113.07589685613294,77.82979901094002,0.8020463841635985,200,50000,64.96089379680758
125.18313283017116,65.33404683807058,0.4355827846000998,200,50000,68.38259850294581
147.6226922308302,76.46411155052112,0.09394504128121217,200,50000,130.29777511882068
146.79483228900995,78.6827070790799,0.4502114117070498,200,50000,85.18983918440563
120.81793419525528,58.341657743333904,0.4567971048880123,200,50000,61.26226325609167
64.24122970059955,70.75927651279692,0.31380867225997644,200,50000,39.37005063216269
114.28132323586266,75.70290345410375,0.3930103254526057,200,50000,69.30045472945602
123.1725035861965,63.08668136478452,0.6696036098884072,200,50000,55.284493184523335
120.96173202872876,45.21088368147779,0.8651657906816514,200,50000,40.842946259092955
108.99795774601787,73.88329530867708,0.2300797228479975,200,50000,78.77590544676025
71.29711778231578,22.04162900012075,0.028960472332520193,200,50000,66.35543514036458
94.38145774648498,78.01423845407902,0.9985502585447761,200,50000,77.85701172727684
76.1992199409682,60.32618658155904,0.9423252028092775,200,50000,54.44810869139809
111.0702871435746,65.50292906199638,0.7577853539739543,200,50000,53.59667166050254
126.62236082123609,24.055207504882716,0.6714809954413606,200,50000,30.17618308747946
50.686304963961824,32.2683248086157,0.2743039209141621,200,50000,20.75152080637125
83.12253054315134,47.665793190399796,0.6323438552588597,200,50000,31.64104255370886
64.66522028969878,79.41905262214024,0.24580885062000468,200,50000,45.118485410466874
135.59668714228394,40.756715754695044,0.4662500085219712,200,50000,60.269932415193
138.84206045756295,67.57322158981725,0.05356574673488135,200,50000,128.68743469573224
60.477266077506066,41.97539829255783,0.3317796405348623,200,50000,26.625984201914907
119.92676492646055,53.920665552343095,0.4227536373658829,200,50000,61.51832139524366
127.06816060730132,45.51916726565707,0.22069802727420984,200,50000,87.57165764666752
64.75530963866119,65.04374353641855,0.30945294692649183,200,50000,38.1330887876905
55.386793245012356,69.57622488332268,0.512318841190444,200,50000,31.42527565013695
119.60079168357024,44.65451209084842,0.34680790235996495,200,50000,65.29230701575419
80.0381768253862,68.89822986165254,0.7325722825863872,200,50000,47.38859377870283
67.6828600885369,62.199270351394205,0.10216120083768965,200,50000,55.6571137409528
114.9435416287726,25.861712445295012,0.7155743444572139,200,50000,25.757907356275812
57.00714720936077,49.60676203990127,0.5564139705545227,200,50000,22.037286522804823
119.81796227295608,36.5367618622505,0.21780174003040753,200,50000,80.38365415291652
114.4327366358589,79.2715556847251,0.1524425286685216,200,50000,92.92220178548804
118.39536096305045,60.07551068481503,0.41443328973193294,200,50000,63.890881293829985
128.01054844604369,57.87478175708399,0.9905367654217035,200,50000,57.36678274838871
112.67641808484507,30.408643899919763,0.6327052231332192,200,50000,31.5765021933533
118.63122953985834,47.480899450126046,0.2718160045320176,200,50000,74.54992306719964
73.90240316252881,74.43173348293011,0.9883536093733846,200,50000,72.98672466874974
85.03532718398105,76.58820795042467,0.3125331408191797,200,50000,55.53830039043376
127.17544270623995,61.48810032800786,0.6012761465632313,200,50000,57.711317835914045
98.47925048084386,24.488231601514958,0.37715602154092065,200,50000,41.20942255101386
107.03873936632584,45.47828012654168,0.8759433692502568,200,50000,39.53194039764057
121.79909462831742,66.33062942875165,0.1897401482535962,200,50000,92.05714676866494
114.62369073518583,64.06362602108797,0.3198499026935987,200,50000,71.25881615113781
85.92408122035091,42.32536718073164,0.18115979121141523,200,50000,59.48313213039082
54.34646705228098,26.018126783357317,0.27927763901423175,200,50000,21.274790144675663
128.43424532322774,49.19155668264977,0.8209161382206164,200,50000,45.006039353489996
75.75024729673692,27.900103726104135,0.5261053665448744,200,50000,19.411216244589575
139.90707608957746,52.229804073805276,0.14812572354107112,200,50000,111.14675503832072
78.4723216033974,30.47442153251889,0.8738032370009748,200,50000,22.747708651265306
107.3229012107777,22.0210098963775,0.6928074912590162,200,50000,21.62195297529829
94.17952873566503,73.3402029639621,0.6565117954061611,200,50000,52.31025832088796
81.08426740072355,31.182614104182242,0.6742147336828628,200,50000,19.98368419208525
116.5752534105807,78.08122008454501,0.4332897264162916,200,50000,69.20246681728473
93.78941367728504,30.382578066418404,0.10073307189488012,200,50000,76.07900833188114
67.21404315028863,63.30977268393504,0.046164187258192046,200,50000,61.529673793250424
135.83593361289064,37.79711191417234,0.2614265431908398,200,50000,86.07064514442564
101.95075552289703,30.50038830615586,0.4843764930923252,200,50000,36.12238896630487
54.04753066747474,72.02912642573722,0.7109985723561566,200,50000,41.14746927232691
135.40830533345604,49.160443298693586,0.21538058306354202,200,50000,95.70821708258114
91.53592178817019,34.70833690351485,0.17267070459244693,200,50000,63.86652111985031
59.02736952115705,58.50245330904216,0.978672301226719,200,50000,55.90454505910571
58.29031636101237,62.45096350895233,0.9776417420142237,200,50000,59.62564290092868
68.76075998826985,37.73534109991137,0.006983141631598633,200,50000,67.67730792342381
118.04236516493894,23.5906217319836,0.931226554859316,200,50000,22.080936229391256
106.8034091525729,61.53295082289908,0.921672634651819,200,50000,56.05484290374286
127.13165541696462,43.911030640907974,0.2754449611705869,200,50000,79.26207433989161
104.5506402704192,47.768879307517565,0.5979648948545453,200,50000,40.54678062456456
131.25447537508967,37.10012604042887,0.3252549176283974,200,50000,73.19729071452149
132.6073351821937,35.57545643054262,0.5382808892712125,200,50000,49.31010751052284
76.78983657597584,60.12377320147381,0.5140574834658296,200,50000,36.997223583571305
112.8171283460858,78.1165481988563,0.0038762405995157456,200,50000,112.19996862870106
59.087649442781434,32.891077161234236,0.24357640016856352,200,50000,29.67591548850068
81.82380599027968,33.187960570917255,0.05347490783176634,200,50000,72.89609088114044
50.302306052269785,75.53936597599441,0.868147474461065,200,50000,57.90336625688144
135.8202801329423,36.08358700085475,0.5530019337683837,200,50000,49.76684658613253
75.95973086277175,49.17371908633888,0.9017865759583329,200,50000,40.73352159686292
73.07502970121105,57.84272816289119,0.3727265678149183,200,50000,38.172362046432504
89.34049986377318,25.12233456180171,0.02908661986136707,200,50000,83.94253695063938
115.58515698481021,71.73652985697257,0.6174447177269825,200,50000,58.985211500393106
115.68844889994317,29.16894857215754,0.9486036109725982,200,50000,27.521388441667597
109.8681410806258,56.35833160753065,0.572228061073231,200,50000,48.65043815823836
107.44136446470945,72.58074112663505,0.043649223545740745,200,50000,100.70172921998264
89.2430957405906,58.945810131450024,0.36523408794976653,200,50000,49.19772564512397
135.47619888433343,24.78109719292977,0.8088673769056198,200,50000,26.613424407476675
108.71170368847386,65.8748094305304,0.7033834186576342,200,50000,52.50154443375432
84.80947635806903,23.851706464786833,0.7058064821188775,200,50000,15.829625742147979
105.73113337043193,63.521848813350566,0.9229487270265011,200,50000,57.88483113144156
103.02436922051089,73.6587867167243,0.13501323136221455,200,50000,84.46154469592248
70.01765072413514,52.76104338383801,0.3400354426063644,200,50000,36.09837506206069
55.33221346849251,67.98952324268869,0.5271751297785556,200,50000,30.84714335116193
86.3300298013553,68.48376212259875,0.5384878459028276,200,50000,45.6551958468964
130.78959743640172,72.60638486784123,0.10380073775734067,200,50000,113.12186897189642
89.01010374772423,22.775018770684902,0.7047056928578184,200,50000,16.321914883533193
64.6027221648615,50.822669925143416,0.8460387797820388,200,50000,36.662118221767955
129.90940227195256,48.08782927940949,0.9894817064368384,200,50000,47.647495220984624
146.5305000354558,50.405784823961085,0.6725150244386586,200,50000,54.3553640429722
76.98856918426462,39.09336055371955,0.25757909138419544,200,50000,43.32354289415834
105.83857966415579,71.37511158581688,0.6938038657620529,200,50000,55.37268458187663
115.28061537192328,59.10971294721271,0.77624755968919,200,50000,49.96717871848117
74.21291967911533,38.67552271619195,0.9348529698480512,200,50000,33.37781676086606
93.08201859301452,69.2916210623884,0.4395773369574104,200,50000,51.83066127748853
72.21744100018066,22.494681119340175,0.6070506751266304,200,50000,12.215686925990521
76.78279488559357,38.71075513113841,0.3683153658578706,200,50000,33.67788299311933
116.13438785264329,52.57714941655738,0.1349038054928834,200,50000,92.97217842644403
146.01321327720814,53.60660206658588,0.18976907057492365,200,50000,109.25770024928336
93.650745134737,32.39773086453485,0.4180890452021513,200,50000,37.630206447241335
141.0022633506748,33.83190371543792,0.5099726541385362,200,50000,55.11074233133246
149.77345944497222,53.61843796258385,0.718232443377871,200,50000,55.4149783404592
73.41073437193847,79.03094401268596,0.39788691325859027,200,50000,45.700327548244
102.62658179328699,73.54099642031068,0.8860970287327996,200,50000,64.23779546487555
128.18429607694327,72.0686483030976,0.18369796436261043,200,50000,99.13183803054312
50.07478255715664,77.4758021374324,0.3803925299789267,200,50000,31.036169079905086
86.2149689867679,76.2977254445261,0.9894497245487587,200,50000,75.09748420322076
95.51801330055966,48.85994970099276,0.2867975136390174,200,50000,56.56850919280585
106.05769677140785,42.41013295249344,0.12050400382092885,200,50000,85.14006188727376
99.93705133680204,25.890595469729522,0.7158789836187683,200,50000,21.50421671614424
118.42199738638892,25.28960564382661,0.8996004043649534,200,50000,23.350120511383913
126.06978281246572,47.5482968371562,0.5247329008393276,200,50000,53.69344024641799
124.94182614636335,63.78466371903269,0.3808232826610384,200,50000,72.17714103701432
148.0322285896771,25.79511935161502,0.5858213657867993,200,50000,46.09378165919434
122.77729513104475,25.712516399278183,0.09447438232771577,200,50000,102.91353843814565
146.7142866711555,36.60823032834631,0.40682038678158283,200,50000,71.75620328272085
82.3894133422447,28.252378195976274,0.23552676218814528,200,50000,47.131954429614
96.63995667259996,65.04277172982283,0.5157702794400036,200,50000,49.1241554793483
131.93522606172485,75.8331925935939,0.9659423961286104,200,50000,73.63168298958982
100.70407244870431,38.2441481551469,0.2978229729109715,200,50000,55.96151589312255
102.60977227157208,44.759210403213324,0.6584652971306442,200,50000,36.40609116108644
132.07411208803646,40.38766567028391,0.7320992644991715,200,50000,40.43429067368917
142.98849128735344,26.68893439960145,0.6887069729523099,200,50000,36.09346571259779
84.43116159532153,28.781979067933612,0.7832743012094661,200,50000,19.62312825401764
136.037474101317,60.99920014945144,0.14659804815249378,200,50000,109.39862704944478
140.9218337342075,38.17238097899539,0.636365200314264,200,50000,46.61009113154961
131.7291363849394,61.793070371981585,0.06437128901497358,200,50000,119.6988083963585
117.95771860876752,44.39480213692107,0.43322697534368926,200,50000,55.39560841092806
112.14916147227368,48.620025378296546,0.5294938067289587,200,50000,47.36961294309228
88.30182735054987,50.136937000812054,0.6210112174524891,200,50000,35.181466674185145
